Datum,Lokalzeit,Last [kW],Globalstrahlung [W/m2],Lufttemperatur [°C]
10.12.2022,22:00:00,53340.04,0,-0.7
10.12.2022,22:15:00,53299.19,0,-0.8
10.12.2022,22:30:00,52988.23,0,-0.8
10.12.2022,22:45:00,53048.82,0,-0.8
10.12.2022,23:00:00,51489.64,0,-0.8
10.12.2022,23:15:00,50924.84,0,-1.1
10.12.2022,23:30:00,51196.7,0,-1.1
10.12.2022,23:45:00,50740.93,0,-1.1
11.12.2022,00:00:00,50235.9,0,-1.1
11.12.2022,00:15:00,50738.28,0,-1.2
11.12.2022,00:30:00,49743.77,0,-1.2
11.12.2022,00:45:00,49365.29,0,-1.2
11.12.2022,01:00:00,49104.19,0,-1.2
11.12.2022,01:15:00,48437.5,0,-1.4
11.12.2022,01:30:00,48343.15,0,-1.4
11.12.2022,01:45:00,47399.08,0,-1.4
11.12.2022,02:00:00,46501.15,0,-1.4
11.12.2022,02:15:00,46440.84,0,-1.7
11.12.2022,02:30:00,46106.36,0,-1.7
11.12.2022,02:45:00,46054.98,0,-1.7
11.12.2022,03:00:00,45858.01,0,-1.7
11.12.2022,03:15:00,46345.91,0,-2.6
11.12.2022,03:30:00,46229.38,0,-2.6
11.12.2022,03:45:00,45910.02,0,-2.6
11.12.2022,04:00:00,46367,0,-2.6
11.12.2022,04:15:00,47600.1,0,-4.6
11.12.2022,04:30:00,47633.31,0,-4.6
11.12.2022,04:45:00,47934.88,0,-4.6
11.12.2022,05:00:00,47203.14,0,-4.6
11.12.2022,05:15:00,47400.82,0,-5.1
11.12.2022,05:30:00,47577.91,0,-5.1
11.12.2022,05:45:00,48363.76,0,-5.1
11.12.2022,06:00:00,48428.76,0,-5.1
11.12.2022,06:15:00,48461.97,0,-5.1
11.12.2022,06:30:00,49255.83,0,-5.1
11.12.2022,06:45:00,50080.6,0,-5.1
11.12.2022,07:00:00,50317.61,0,-5.1
11.12.2022,07:15:00,50806.51,0,-4.4
11.12.2022,07:30:00,50843.83,0,-4.4
11.12.2022,07:45:00,51667.09,0,-4.4
11.12.2022,08:00:00,51620.14,0,-4.4
11.12.2022,08:15:00,51849.51,2.8,-4.8
11.12.2022,08:30:00,52860.99,2.8,-4.8
11.12.2022,08:45:00,54098.54,2.8,-4.8
11.12.2022,09:00:00,54830.59,2.8,-4.8
11.12.2022,09:15:00,55156.71,125,-3.8
11.12.2022,09:30:00,55849.39,125,-3.8
11.12.2022,09:45:00,55885.22,125,-3.8
11.12.2022,10:00:00,55689.38,125,-3.8
11.12.2022,10:15:00,56786.3,72.2,-4.1
11.12.2022,10:30:00,56670.01,72.2,-4.1
11.12.2022,10:45:00,55707.47,72.2,-4.1
11.12.2022,11:00:00,55433.73,72.2,-4.1
11.12.2022,11:15:00,55472.13,294.4,-3.3
11.12.2022,11:30:00,55126.94,294.4,-3.3
11.12.2022,11:45:00,55018.28,294.4,-3.3
11.12.2022,12:00:00,54609.69,294.4,-3.3
11.12.2022,12:15:00,53730.66,322.2,-1.7
11.12.2022,12:30:00,52803.82,322.2,-1.7
11.12.2022,12:45:00,52236.7,322.2,-1.7
11.12.2022,13:00:00,51311.77,322.2,-1.7
11.12.2022,13:15:00,51211,152.8,-1.4
11.12.2022,13:30:00,50446.66,152.8,-1.4
11.12.2022,13:45:00,50434.29,152.8,-1.4
11.12.2022,14:00:00,49020.54,152.8,-1.4
11.12.2022,14:15:00,48972.31,127.8,-1.3
11.12.2022,14:30:00,49089.5,127.8,-1.3
11.12.2022,14:45:00,48715.64,127.8,-1.3
11.12.2022,15:00:00,49383.5,127.8,-1.3
11.12.2022,15:15:00,49999.58,55.6,-2
11.12.2022,15:30:00,50179.65,55.6,-2
11.12.2022,15:45:00,50522.85,55.6,-2
11.12.2022,16:00:00,50857.71,55.6,-2
11.12.2022,16:15:00,52096.24,5.6,-3.8
11.12.2022,16:30:00,53308.8,5.6,-3.8
11.12.2022,16:45:00,55840.68,5.6,-3.8
11.12.2022,17:00:00,58610.4,5.6,-3.8
11.12.2022,17:15:00,61529.52,0,-5.2
11.12.2022,17:30:00,63191.44,0,-5.2
11.12.2022,17:45:00,64723.17,0,-5.2
11.12.2022,18:00:00,64634.03,0,-5.2
11.12.2022,18:15:00,64798.56,0,-6
11.12.2022,18:30:00,64807.51,0,-6
11.12.2022,18:45:00,64163.53,0,-6
11.12.2022,19:00:00,63751.86,0,-6
11.12.2022,19:15:00,64086.68,0,-6.1
11.12.2022,19:30:00,63377.33,0,-6.1
11.12.2022,19:45:00,62497.88,0,-6.1
11.12.2022,20:00:00,61567.4,0,-6.1
11.12.2022,20:15:00,62153.51,0,-7.1
11.12.2022,20:30:00,61116.78,0,-7.1
11.12.2022,20:45:00,60450.5,0,-7.1
11.12.2022,21:00:00,60038.88,0,-7.1
11.12.2022,21:15:00,59667.96,0,-7.9
11.12.2022,21:30:00,58627.19,0,-7.9
11.12.2022,21:45:00,57750.43,0,-7.9
11.12.2022,22:00:00,56826.69,0,-7.9
11.12.2022,22:15:00,58278.48,0,-6.7
11.12.2022,22:30:00,57765.98,0,-6.7
11.12.2022,22:45:00,58067.16,0,-6.7
11.12.2022,23:00:00,55982.48,0,-6.7
11.12.2022,23:15:00,56222.58,0,-6.1
11.12.2022,23:30:00,55039.06,0,-6.1
11.12.2022,23:45:00,55653.42,0,-6.1
12.12.2022,00:00:00,54819.56,0,-6.1
12.12.2022,00:15:00,55006.77,0,-4.8
12.12.2022,00:30:00,54680.12,0,-4.8
12.12.2022,00:45:00,53916.12,0,-4.8
12.12.2022,01:00:00,53107.63,0,-4.8
12.12.2022,01:15:00,52524.04,0,-5.3
12.12.2022,01:30:00,51454.47,0,-5.3
12.12.2022,01:45:00,50883.7,0,-5.3
12.12.2022,02:00:00,50132.28,0,-5.3
12.12.2022,02:15:00,50213.86,0,-5.4
12.12.2022,02:30:00,51550.9,0,-5.4
12.12.2022,02:45:00,51238.67,0,-5.4
12.12.2022,03:00:00,50394.5,0,-5.4
12.12.2022,03:15:00,50666.65,0,-5.5
12.12.2022,03:30:00,49115.22,0,-5.5
12.12.2022,03:45:00,49000.69,0,-5.5
12.12.2022,04:00:00,48968.56,0,-5.5
12.12.2022,04:15:00,50121.29,0,-4.6
12.12.2022,04:30:00,49940.44,0,-4.6
12.12.2022,04:45:00,50631.97,0,-4.6
12.12.2022,05:00:00,50986.72,0,-4.6
12.12.2022,05:15:00,52442.46,0,-5.7
12.12.2022,05:30:00,53526.31,0,-5.7
12.12.2022,05:45:00,55189.96,0,-5.7
12.12.2022,06:00:00,56998.95,0,-5.7
12.12.2022,06:15:00,59016.26,0,-5.6
12.12.2022,06:30:00,60957.87,0,-5.6
12.12.2022,06:45:00,62746.53,0,-5.6
12.12.2022,07:00:00,64027.8,0,-5.6
12.12.2022,07:15:00,64309.7,0,-5.2
12.12.2022,07:30:00,65488.86,0,-5.2
12.12.2022,07:45:00,66536.4,0,-5.2
12.12.2022,08:00:00,66473.71,0,-5.2
12.12.2022,08:15:00,66311.93,5.6,-5.1
12.12.2022,08:30:00,66239.66,5.6,-5.1
12.12.2022,08:45:00,65618.99,5.6,-5.1
12.12.2022,09:00:00,65580.02,5.6,-5.1
12.12.2022,09:15:00,64852.77,22.2,-4.8
12.12.2022,09:30:00,64332.66,22.2,-4.8
12.12.2022,09:45:00,64468.12,22.2,-4.8
12.12.2022,10:00:00,64081.05,22.2,-4.8
12.12.2022,10:15:00,63966.17,47.2,-4.1
12.12.2022,10:30:00,64369.71,47.2,-4.1
12.12.2022,10:45:00,64466.48,47.2,-4.1
12.12.2022,11:00:00,63765.37,47.2,-4.1
12.12.2022,11:15:00,64259.86,100,-3.4
12.12.2022,11:30:00,64980.62,100,-3.4
12.12.2022,11:45:00,66123.22,100,-3.4
12.12.2022,12:00:00,66963.17,100,-3.4
12.12.2022,12:15:00,63737.24,102.8,-3
12.12.2022,12:30:00,61137.27,102.8,-3
12.12.2022,12:45:00,60822.84,102.8,-3
12.12.2022,13:00:00,61341.66,102.8,-3
12.12.2022,13:15:00,61515.4,91.7,-2.8
12.12.2022,13:30:00,62006.44,91.7,-2.8
12.12.2022,13:45:00,61851.92,91.7,-2.8
12.12.2022,14:00:00,61769.7,91.7,-2.8
12.12.2022,14:15:00,61591.12,72.2,-2.7
12.12.2022,14:30:00,60982.72,72.2,-2.7
12.12.2022,14:45:00,61151.57,72.2,-2.7
12.12.2022,15:00:00,60830.5,72.2,-2.7
12.12.2022,15:15:00,61653.86,33.3,-2.4
12.12.2022,15:30:00,61272.4,33.3,-2.4
12.12.2022,15:45:00,61972.39,33.3,-2.4
12.12.2022,16:00:00,62399.55,33.3,-2.4
12.12.2022,16:15:00,63214.66,5.6,-3.6
12.12.2022,16:30:00,63778.76,5.6,-3.6
12.12.2022,16:45:00,64804.6,5.6,-3.6
12.12.2022,17:00:00,66837.1,5.6,-3.6
12.12.2022,17:15:00,68730.88,0,-5.1
12.12.2022,17:30:00,69856.5,0,-5.1
12.12.2022,17:45:00,70642.68,0,-5.1
12.12.2022,18:00:00,71079.45,0,-5.1
12.12.2022,18:15:00,71363.19,0,-6.3
12.12.2022,18:30:00,72053.49,0,-6.3
12.12.2022,18:45:00,71682.12,0,-6.3
12.12.2022,19:00:00,70748.36,0,-6.3
12.12.2022,19:15:00,70959.05,0,-7.2
12.12.2022,19:30:00,69760.48,0,-7.2
12.12.2022,19:45:00,69161.54,0,-7.2
12.12.2022,20:00:00,68773.46,0,-7.2
12.12.2022,20:15:00,69364.83,0,-7.9
12.12.2022,20:30:00,68404.56,0,-7.9
12.12.2022,20:45:00,68187.6,0,-7.9
12.12.2022,21:00:00,67278.21,0,-7.9
12.12.2022,21:15:00,66597.13,0,-7.5
12.12.2022,21:30:00,65862.82,0,-7.5
12.12.2022,21:45:00,64727.55,0,-7.5
12.12.2022,22:00:00,64134.64,0,-7.5
12.12.2022,22:15:00,64986.81,0,-7
12.12.2022,22:30:00,64099.08,0,-7
12.12.2022,22:45:00,63826.5,0,-7
12.12.2022,23:00:00,62252.63,0,-7
12.12.2022,23:15:00,62161.13,0,-7.2
12.12.2022,23:30:00,61349.39,0,-7.2
12.12.2022,23:45:00,60322.91,0,-7.2
13.12.2022,00:00:00,59751.98,0,-7.2
13.12.2022,00:15:00,60456.09,0,-7.3
13.12.2022,00:30:00,58974.19,0,-7.3
13.12.2022,00:45:00,58982.38,0,-7.3
13.12.2022,01:00:00,57783.72,0,-7.3
13.12.2022,01:15:00,58553.11,0,-7.8
13.12.2022,01:30:00,57452.8,0,-7.8
13.12.2022,01:45:00,57438.02,0,-7.8
13.12.2022,02:00:00,56217.68,0,-7.8
13.12.2022,02:15:00,57109.53,0,-8.8
13.12.2022,02:30:00,57005.57,0,-8.8
13.12.2022,02:45:00,56676.9,0,-8.8
13.12.2022,03:00:00,56126.18,0,-8.8
13.12.2022,03:15:00,57162.01,0,-8.6
13.12.2022,03:30:00,56528.57,0,-8.6
13.12.2022,03:45:00,55952.23,0,-8.6
13.12.2022,04:00:00,55790.75,0,-8.6
13.12.2022,04:15:00,55664.86,0,-8.8
13.12.2022,04:30:00,55597.06,0,-8.8
13.12.2022,04:45:00,57825.12,0,-8.8
13.12.2022,05:00:00,57198.05,0,-8.8
13.12.2022,05:15:00,57247.81,0,-9.4
13.12.2022,05:30:00,57627.18,0,-9.4
13.12.2022,05:45:00,58893.4,0,-9.4
13.12.2022,06:00:00,61271.24,0,-9.4
13.12.2022,06:15:00,62537.89,0,-9.2
13.12.2022,06:30:00,64309.98,0,-9.2
13.12.2022,06:45:00,66300.36,0,-9.2
13.12.2022,07:00:00,67378.55,0,-9.2
13.12.2022,07:15:00,67421.69,0,-8.8
13.12.2022,07:30:00,69013.6,0,-8.8
13.12.2022,07:45:00,70119.77,0,-8.8
13.12.2022,08:00:00,69297.96,0,-8.8
13.12.2022,08:15:00,68867.39,19.4,-8.2
13.12.2022,08:30:00,69029.93,19.4,-8.2
13.12.2022,08:45:00,68584.17,19.4,-8.2
13.12.2022,09:00:00,68376.64,19.4,-8.2
13.12.2022,09:15:00,67541.78,69.4,-6.6
13.12.2022,09:30:00,66924.99,69.4,-6.6
13.12.2022,09:45:00,67473.22,69.4,-6.6
13.12.2022,10:00:00,67051.63,69.4,-6.6
13.12.2022,10:15:00,66236.03,141.7,-5.3
13.12.2022,10:30:00,66339.66,141.7,-5.3
13.12.2022,10:45:00,65735.81,141.7,-5.3
13.12.2022,11:00:00,64832.68,141.7,-5.3
13.12.2022,11:15:00,65234.79,122.2,-5.1
13.12.2022,11:30:00,66687.01,122.2,-5.1
13.12.2022,11:45:00,67510.53,122.2,-5.1
13.12.2022,12:00:00,67803.8,122.2,-5.1
13.12.2022,12:15:00,64797.18,119.4,-4.3
13.12.2022,12:30:00,62079.38,119.4,-4.3
13.12.2022,12:45:00,61921.1,119.4,-4.3
13.12.2022,13:00:00,62492.06,119.4,-4.3
13.12.2022,13:15:00,63991.31,88.9,-3.7
13.12.2022,13:30:00,63882.6,88.9,-3.7
13.12.2022,13:45:00,64231.92,88.9,-3.7
13.12.2022,14:00:00,64174.21,88.9,-3.7
13.12.2022,14:15:00,63475.05,61.1,-3.8
13.12.2022,14:30:00,63861.56,61.1,-3.8
13.12.2022,14:45:00,63868.42,61.1,-3.8
13.12.2022,15:00:00,63442.98,61.1,-3.8
13.12.2022,15:15:00,63925.03,30.6,-3.6
13.12.2022,15:30:00,63605.83,30.6,-3.6
13.12.2022,15:45:00,64317.1,30.6,-3.6
13.12.2022,16:00:00,64685.69,30.6,-3.6
13.12.2022,16:15:00,65306.4,2.8,-3.6
13.12.2022,16:30:00,67177.92,2.8,-3.6
13.12.2022,16:45:00,68415.76,2.8,-3.6
13.12.2022,17:00:00,69466.45,2.8,-3.6
13.12.2022,17:15:00,70895.42,0,-3.6
13.12.2022,17:30:00,71806.45,0,-3.6
13.12.2022,17:45:00,73110.06,0,-3.6
13.12.2022,18:00:00,73622.11,0,-3.6
13.12.2022,18:15:00,72558.73,0,-3.6
13.12.2022,18:30:00,72167.26,0,-3.6
13.12.2022,18:45:00,71165.17,0,-3.6
13.12.2022,19:00:00,71410.62,0,-3.6
13.12.2022,19:15:00,72027.38,0,-3.6
13.12.2022,19:30:00,70249.6,0,-3.6
13.12.2022,19:45:00,69616.91,0,-3.6
13.12.2022,20:00:00,69524.39,0,-3.6
13.12.2022,20:15:00,69916.99,0,-3.9
13.12.2022,20:30:00,69464.29,0,-3.9
13.12.2022,20:45:00,68299.43,0,-3.9
13.12.2022,21:00:00,67355.48,0,-3.9
13.12.2022,21:15:00,67663.97,0,-2.5
13.12.2022,21:30:00,66365.14,0,-2.5
13.12.2022,21:45:00,64865.18,0,-2.5
13.12.2022,22:00:00,63175.6,0,-2.5
13.12.2022,22:15:00,65003.65,0,-3.8
13.12.2022,22:30:00,63420.77,0,-3.8
13.12.2022,22:45:00,62821.9,0,-3.8
13.12.2022,23:00:00,61092.29,0,-3.8
13.12.2022,23:15:00,60664.98,0,-3.6
13.12.2022,23:30:00,60068.4,0,-3.6
13.12.2022,23:45:00,59250.85,0,-3.6
14.12.2022,00:00:00,58085.19,0,-3.6
14.12.2022,00:15:00,58559.9,0,-3.6
14.12.2022,00:30:00,57904.78,0,-3.6
14.12.2022,00:45:00,57640.46,0,-3.6
14.12.2022,01:00:00,56469.99,0,-3.6
14.12.2022,01:15:00,56125.36,0,-3.4
14.12.2022,01:30:00,55032.24,0,-3.4
14.12.2022,01:45:00,55054.27,0,-3.4
14.12.2022,02:00:00,54299.91,0,-3.4
14.12.2022,02:15:00,55268.16,0,-3.1
14.12.2022,02:30:00,54820.42,0,-3.1
14.12.2022,02:45:00,54195.18,0,-3.1
14.12.2022,03:00:00,52798.85,0,-3.1
14.12.2022,03:15:00,53332.07,0,-2.9
14.12.2022,03:30:00,52490.48,0,-2.9
14.12.2022,03:45:00,52268.85,0,-2.9
14.12.2022,04:00:00,52255.4,0,-2.9
14.12.2022,04:15:00,52670.17,0,-2.7
14.12.2022,04:30:00,52070.54,0,-2.7
14.12.2022,04:45:00,53538.27,0,-2.7
14.12.2022,05:00:00,53142.61,0,-2.7
14.12.2022,05:15:00,53733.17,0,-2.6
14.12.2022,05:30:00,54440.91,0,-2.6
14.12.2022,05:45:00,56284.08,0,-2.6
14.12.2022,06:00:00,58163.21,0,-2.6
14.12.2022,06:15:00,59705.71,0,-2.6
14.12.2022,06:30:00,61635.64,0,-2.6
14.12.2022,06:45:00,63298.78,0,-2.6
14.12.2022,07:00:00,64060.7,0,-2.6
14.12.2022,07:15:00,64967.31,0,-2.2
14.12.2022,07:30:00,66038.38,0,-2.2
14.12.2022,07:45:00,66874.13,0,-2.2
14.12.2022,08:00:00,66306.78,0,-2.2
14.12.2022,08:15:00,67228.67,5.6,-1.8
14.12.2022,08:30:00,66532.62,5.6,-1.8
14.12.2022,08:45:00,66732.81,5.6,-1.8
14.12.2022,09:00:00,67092.67,5.6,-1.8
14.12.2022,09:15:00,66529.88,25,-1.4
14.12.2022,09:30:00,66171.98,25,-1.4
14.12.2022,09:45:00,66510.08,25,-1.4
14.12.2022,10:00:00,65895.5,25,-1.4
14.12.2022,10:15:00,66874.43,27.8,-1.1
14.12.2022,10:30:00,66549.55,27.8,-1.1
14.12.2022,10:45:00,66577.38,27.8,-1.1
14.12.2022,11:00:00,66084.57,27.8,-1.1
14.12.2022,11:15:00,66188.11,66.7,-0.5
14.12.2022,11:30:00,66548.52,66.7,-0.5
14.12.2022,11:45:00,67125.51,66.7,-0.5
14.12.2022,12:00:00,66947.16,66.7,-0.5
14.12.2022,12:15:00,62048.38,172.2,0.3
14.12.2022,12:30:00,58792.11,172.2,0.3
14.12.2022,12:45:00,58112.83,172.2,0.3
14.12.2022,13:00:00,59228,172.2,0.3
14.12.2022,13:15:00,61250.76,61.1,0.4
14.12.2022,13:30:00,62381.16,61.1,0.4
14.12.2022,13:45:00,62254.38,61.1,0.4
14.12.2022,14:00:00,62200.37,61.1,0.4
14.12.2022,14:15:00,62689.54,38.9,0.9
14.12.2022,14:30:00,63251.76,38.9,0.9
14.12.2022,14:45:00,62898.26,38.9,0.9
14.12.2022,15:00:00,62190.72,38.9,0.9
14.12.2022,15:15:00,62160.34,19.4,0.7
14.12.2022,15:30:00,62231.76,19.4,0.7
14.12.2022,15:45:00,61688.94,19.4,0.7
14.12.2022,16:00:00,61446.71,19.4,0.7
14.12.2022,16:15:00,62653.26,0,0.9
14.12.2022,16:30:00,63622.7,0,0.9
14.12.2022,16:45:00,64322.7,0,0.9
14.12.2022,17:00:00,65517.78,0,0.9
14.12.2022,17:15:00,66220.91,0,1
14.12.2022,17:30:00,66670.83,0,1
14.12.2022,17:45:00,67725.69,0,1
14.12.2022,18:00:00,67814.33,0,1
14.12.2022,18:15:00,67292.13,0,1.9
14.12.2022,18:30:00,66770.98,0,1.9
14.12.2022,18:45:00,66137.28,0,1.9
14.12.2022,19:00:00,65334.23,0,1.9
14.12.2022,19:15:00,64626.46,0,1.6
14.12.2022,19:30:00,64146.59,0,1.6
14.12.2022,19:45:00,62858.18,0,1.6
14.12.2022,20:00:00,62795.69,0,1.6
14.12.2022,20:15:00,63127.29,0,2.2
14.12.2022,20:30:00,62334.23,0,2.2
14.12.2022,20:45:00,62324.96,0,2.2
14.12.2022,21:00:00,61482.97,0,2.2
14.12.2022,21:15:00,62012.44,0,1.6
14.12.2022,21:30:00,60513.02,0,1.6
14.12.2022,21:45:00,59463.16,0,1.6
14.12.2022,22:00:00,57890.18,0,1.6
14.12.2022,22:15:00,59412.86,0,1.8
14.12.2022,22:30:00,59143.87,0,1.8
14.12.2022,22:45:00,58260.57,0,1.8
14.12.2022,23:00:00,56889.4,0,1.8
14.12.2022,23:15:00,56034.27,0,1.8
14.12.2022,23:30:00,54413.81,0,1.8
14.12.2022,23:45:00,53754.1,0,1.8
15.12.2022,00:00:00,52854.5,0,1.8
15.12.2022,00:15:00,53509.42,0,1.7
15.12.2022,00:30:00,52492.23,0,1.7
15.12.2022,00:45:00,51823.68,0,1.7
15.12.2022,01:00:00,51602.6,0,1.7
15.12.2022,01:15:00,50962.27,0,1.8
15.12.2022,01:30:00,50098.58,0,1.8
15.12.2022,01:45:00,49705.08,0,1.8
15.12.2022,02:00:00,48661.86,0,1.8
15.12.2022,02:15:00,49450.72,0,1.7
15.12.2022,02:30:00,48735.68,0,1.7
15.12.2022,02:45:00,48782.68,0,1.7
15.12.2022,03:00:00,48522.01,0,1.7
15.12.2022,03:15:00,49112.37,0,1.7
15.12.2022,03:30:00,48086.39,0,1.7
15.12.2022,03:45:00,47283.42,0,1.7
15.12.2022,04:00:00,46776.78,0,1.7
15.12.2022,04:15:00,47268.65,0,1.4
15.12.2022,04:30:00,47474.65,0,1.4
15.12.2022,04:45:00,47965.69,0,1.4
15.12.2022,05:00:00,48153.2,0,1.4
15.12.2022,05:15:00,48845.46,0,1.6
15.12.2022,05:30:00,49912.97,0,1.6
15.12.2022,05:45:00,51795.4,0,1.6
15.12.2022,06:00:00,52997.24,0,1.6
15.12.2022,06:15:00,54781.94,0,1.8
15.12.2022,06:30:00,57332.95,0,1.8
15.12.2022,06:45:00,58558.15,0,1.8
15.12.2022,07:00:00,59995.2,0,1.8
15.12.2022,07:15:00,60697.19,0,2.1
15.12.2022,07:30:00,61667.62,0,2.1
15.12.2022,07:45:00,62350.58,0,2.1
15.12.2022,08:00:00,62898.92,0,2.1
15.12.2022,08:15:00,63296.55,2.8,1.8
15.12.2022,08:30:00,62976.3,2.8,1.8
15.12.2022,08:45:00,61889.03,2.8,1.8
15.12.2022,09:00:00,62023.28,2.8,1.8
15.12.2022,09:15:00,60916.15,13.9,1.7
15.12.2022,09:30:00,60112.97,13.9,1.7
15.12.2022,09:45:00,60453.03,13.9,1.7
15.12.2022,10:00:00,60849.1,13.9,1.7
15.12.2022,10:15:00,60875.36,30.6,2
15.12.2022,10:30:00,60834.77,30.6,2
15.12.2022,10:45:00,61887.6,30.6,2
15.12.2022,11:00:00,61753.47,30.6,2
15.12.2022,11:15:00,61299.32,38.9,2.2
15.12.2022,11:30:00,60504.06,38.9,2.2
15.12.2022,11:45:00,62071.69,38.9,2.2
15.12.2022,12:00:00,62824.55,38.9,2.2
15.12.2022,12:15:00,60498.28,38.9,2.3
15.12.2022,12:30:00,58636.36,38.9,2.3
15.12.2022,12:45:00,57994.84,38.9,2.3
15.12.2022,13:00:00,58326.23,38.9,2.3
15.12.2022,13:15:00,59545.06,30.6,2.2
15.12.2022,13:30:00,60476.78,30.6,2.2
15.12.2022,13:45:00,60496.1,30.6,2.2
15.12.2022,14:00:00,60854.17,30.6,2.2
15.12.2022,14:15:00,61240.63,19.4,2.1
15.12.2022,14:30:00,60763.61,19.4,2.1
15.12.2022,14:45:00,60922.93,19.4,2.1
15.12.2022,15:00:00,60465.17,19.4,2.1
15.12.2022,15:15:00,60771.85,8.3,1.9
15.12.2022,15:30:00,61088.79,8.3,1.9
15.12.2022,15:45:00,61385.94,8.3,1.9
15.12.2022,16:00:00,62440.63,8.3,1.9
15.12.2022,16:15:00,62548.9,0,1.7
15.12.2022,16:30:00,63604.49,0,1.7
15.12.2022,16:45:00,64648.58,0,1.7
15.12.2022,17:00:00,65533.21,0,1.7
15.12.2022,17:15:00,66067.34,0,1.5
15.12.2022,17:30:00,66806.52,0,1.5
15.12.2022,17:45:00,67755.83,0,1.5
15.12.2022,18:00:00,68143.68,0,1.5
15.12.2022,18:15:00,69105.49,0,0.7
15.12.2022,18:30:00,69064.1,0,0.7
15.12.2022,18:45:00,68613.71,0,0.7
15.12.2022,19:00:00,68184.49,0,0.7
15.12.2022,19:15:00,67713.7,0,0.4
15.12.2022,19:30:00,66672.99,0,0.4
15.12.2022,19:45:00,66416.53,0,0.4
15.12.2022,20:00:00,65953.83,0,0.4
15.12.2022,20:15:00,67682.91,0,0.3
15.12.2022,20:30:00,67290.05,0,0.3
15.12.2022,20:45:00,66012.14,0,0.3
15.12.2022,21:00:00,64964.66,0,0.3
15.12.2022,21:15:00,64814.1,0,0.3
15.12.2022,21:30:00,63611.8,0,0.3
15.12.2022,21:45:00,61641.18,0,0.3
15.12.2022,22:00:00,60960.67,0,0.3
15.12.2022,22:15:00,61088.58,0,0.3
15.12.2022,22:30:00,60802.14,0,0.3
15.12.2022,22:45:00,59322.4,0,0.3
15.12.2022,23:00:00,58240.65,0,0.3
15.12.2022,23:15:00,57430.45,0,0.4
15.12.2022,23:30:00,56110.34,0,0.4
15.12.2022,23:45:00,55008.88,0,0.4
16.12.2022,00:00:00,54940.31,0,0.4
16.12.2022,00:15:00,54933.83,0,0.3
16.12.2022,00:30:00,54081.24,0,0.3
16.12.2022,00:45:00,54948.13,0,0.3
16.12.2022,01:00:00,53190.03,0,0.3
16.12.2022,01:15:00,53823.05,0,0.4
16.12.2022,01:30:00,52549.98,0,0.4
16.12.2022,01:45:00,52466.49,0,0.4
16.12.2022,02:00:00,51365.5,0,0.4
16.12.2022,02:15:00,52127.91,0,0.3
16.12.2022,02:30:00,51476,0,0.3
16.12.2022,02:45:00,50944.73,0,0.3
16.12.2022,03:00:00,49872.55,0,0.3
16.12.2022,03:15:00,51269.12,0,0.3
16.12.2022,03:30:00,50146.27,0,0.3
16.12.2022,03:45:00,49390.03,0,0.3
16.12.2022,04:00:00,49317.32,0,0.3
16.12.2022,04:15:00,49854.36,0,0.1
16.12.2022,04:30:00,50122.66,0,0.1
16.12.2022,04:45:00,50145.64,0,0.1
16.12.2022,05:00:00,50596.36,0,0.1
16.12.2022,05:15:00,51184.24,0,0.1
16.12.2022,05:30:00,51501.67,0,0.1
16.12.2022,05:45:00,53504.87,0,0.1
16.12.2022,06:00:00,55036.91,0,0.1
16.12.2022,06:15:00,56912.36,0,0
16.12.2022,06:30:00,58440.67,0,0
16.12.2022,06:45:00,60405.62,0,0
16.12.2022,07:00:00,61510.43,0,0
16.12.2022,07:15:00,61961.23,0,-0.1
16.12.2022,07:30:00,64007.17,0,-0.1
16.12.2022,07:45:00,65121.78,0,-0.1
16.12.2022,08:00:00,65524.27,0,-0.1
16.12.2022,08:15:00,66078.95,0,0
16.12.2022,08:30:00,66326.58,0,0
16.12.2022,08:45:00,65926.03,0,0
16.12.2022,09:00:00,65784.3,0,0
16.12.2022,09:15:00,64750.59,11.1,0.4
16.12.2022,09:30:00,65191.72,11.1,0.4
16.12.2022,09:45:00,64327.84,11.1,0.4
16.12.2022,10:00:00,63643,11.1,0.4
16.12.2022,10:15:00,64081.74,22.2,0.4
16.12.2022,10:30:00,64345.99,22.2,0.4
16.12.2022,10:45:00,63592.99,22.2,0.4
16.12.2022,11:00:00,64932.68,22.2,0.4
16.12.2022,11:15:00,64391.72,36.1,0.5
16.12.2022,11:30:00,64865.43,36.1,0.5
16.12.2022,11:45:00,66545.32,36.1,0.5
16.12.2022,12:00:00,67180.24,36.1,0.5
16.12.2022,12:15:00,63269.9,69.4,0.7
16.12.2022,12:30:00,61127.88,69.4,0.7
16.12.2022,12:45:00,60611.96,69.4,0.7
16.12.2022,13:00:00,60694.54,69.4,0.7
16.12.2022,13:15:00,61331.22,58.3,0.4
16.12.2022,13:30:00,61818.72,58.3,0.4
16.12.2022,13:45:00,62476.17,58.3,0.4
16.12.2022,14:00:00,61902.29,58.3,0.4
16.12.2022,14:15:00,62144.4,27.8,0.2
16.12.2022,14:30:00,61932.52,27.8,0.2
16.12.2022,14:45:00,61411.6,27.8,0.2
16.12.2022,15:00:00,61475.1,27.8,0.2
16.12.2022,15:15:00,62355.92,16.7,0.1
16.12.2022,15:30:00,61879.78,16.7,0.1
16.12.2022,15:45:00,62332.87,16.7,0.1
16.12.2022,16:00:00,62447.39,16.7,0.1
16.12.2022,16:15:00,62079.14,2.8,-0.2
